Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.2391304347826022,0.3950617283950635,0.15599534342258448,0.5631868131868131,0.007905138339920948,0.0,0.0,1.0,0
0.35869565217391397,0.48148148148148806,0.10244470314318976,0.7637362637362637,0.7905138339920948,0.0,0.0,1.0,0
0.3152173913043441,0.3333333333333357,0.19150174621653093,0.4656593406593407,0.8181818181818181,0.0,1.0,0.0,0
0.28260869565216495,0.4197530864197603,0.16821885913853318,0.5576923076923076,0.11067193675889328,0.0,1.0,0.0,0
0.8369565217391255,0.6790123456790127,0.2753201396973225,0.39560439560439564,0.24901185770750986,0.0,1.0,0.0,0
0.4130434782608674,0.5308641975308674,0.13154831199068684,0.5879120879120879,0.1067193675889328,0.0,1.0,0.0,0
0.3369565217391255,0.308641975308646,0.1763678696158324,0.5934065934065934,0.8458498023715414,0.0,1.0,0.0,0
0.17391304347825098,0.24691358024691112,0.14901047729918515,0.5425824175824175,0.4743083003952569,0.0,1.0,0.0,0
0.3260869565217348,0.4074074074074119,0.09953434225844005,0.7554945054945054,0.13833992094861658,0.0,1.0,0.0,0
0.7934782608695627,0.654320987654323,0.24621653084982542,0.41346153846153844,0.4703557312252964,0.0,0.0,1.0,0
0.9130434782608674,0.8148148148148167,0.43888242142025613,0.26510989010989017,0.7628458498023715,0.0,1.0,0.0,0
0.6521739130434767,0.518518518518519,0.23108265424912688,0.44230769230769235,0.8418972332015809,0.0,0.0,1.0,0
0.29347826086956275,0.3209876543209944,0.21885913853317818,0.4244505494505495,0.8418972332015809,0.0,1.0,0.0,0
0.2391304347826022,0.44444444444444997,0.17578579743888245,0.4807692307692308,0.7786561264822134,0.0,1.0,0.0,0
0.4347826086956488,0.5925925925925952,0.2299185098952271,0.5260989010989011,0.07509881422924901,0.0,0.0,1.0,0
0.8152173913043441,0.8024691358024683,0.16530849825378346,0.6387362637362637,0.23715415019762845,0.0,0.0,1.0,0
0.9021739130434767,0.7530864197530889,0.2671711292200233,0.3708791208791209,0.4110671936758893,0.0,0.0,1.0,0
0.8586956521739069,0.7160493827160508,0.20081490104772992,0.46840659340659335,0.0,0.0,1.0,0.0,0
0.2391304347826022,0.2716049382716008,0.21885913853317818,0.46840659340659335,0.5375494071146245,0.0,0.0,1.0,0
0.3152173913043441,0.24691358024691112,0.16938300349243307,0.559065934065934,0.3517786561264822,0.0,1.0,0.0,0
0.3260869565217348,0.3456790123456841,0.21536670547147851,0.39010989010989017,0.683794466403162,0.0,1.0,0.0,0
0.5869565217391255,0.6790123456790127,0.3498253783469151,0.3118131868131868,0.24901185770750986,0.0,0.0,1.0,0
0.3260869565217348,0.2716049382716008,0.34807916181606513,0.3118131868131868,0.5731225296442687,0.0,1.0,0.0,0
0.8695652173913047,0.8518518518518547,0.17171129220023285,0.5521978021978021,0.5533596837944663,0.0,1.0,0.0,0
0.5434782608695627,0.518518518518519,0.2578579743888243,0.34615384615384615,0.6996047430830039,0.0,0.0,1.0,0
0.5543478260869534,0.7283950617283992,0.3183934807916182,0.3708791208791209,0.8023715415019762,1.0,0.0,0.0,0
0.29347826086956275,0.23456790123456983,0.1979045401629802,0.5219780219780219,0.3517786561264822,0.0,0.0,1.0,0
0.7608695652173907,0.7530864197530889,0.17869615832363217,0.5357142857142856,0.15019762845849802,1.0,0.0,0.0,0
0.6086956521739069,0.5308641975308674,0.830616996507567,0.135989010989011,0.8181818181818181,0.0,1.0,0.0,0
0.6521739130434767,0.6296296296296333,0.12398137369033768,0.6057692307692307,0.13043478260869565,0.0,1.0,0.0,0
0.6630434782608603,0.6296296296296333,0.35739231664726423,0.3118131868131868,0.023715415019762844,0.0,0.0,1.0,0
0.30434782608695343,0.22222222222222143,0.30034924330616997,0.4024725274725275,0.7905138339920948,0.0,1.0,0.0,0
0.5978260869565162,0.48148148148148806,0.19208381839348088,0.5769230769230769,0.18577075098814227,0.0,1.0,0.0,0
0.8260869565217348,0.8024691358024683,0.11583236321303847,0.7046703296703296,0.1976284584980237,0.0,1.0,0.0,0
0.5978260869565162,0.6172839506172849,0.2433061699650757,0.4065934065934066,0.5612648221343873,0.0,1.0,0.0,0
0.7282608695652115,0.5432098765432158,0.11233993015133881,0.5714285714285714,0.6877470355731224,0.0,1.0,0.0,1
0.6521739130434767,0.6049382716049436,0.12107101280558796,0.6016483516483516,0.17786561264822134,0.0,1.0,0.0,0
0.7173913043478208,0.49382716049382935,0.2124563445867288,0.4409340659340659,0.8063241106719367,0.0,0.0,1.0,0
0.5760869565217348,0.5802469135802468,0.48835855646100124,0.21978021978021983,0.458498023715415,0.0,1.0,0.0,0
0.6086956521739069,0.790123456790127,0.39755529685681024,0.26373626373626374,0.616600790513834,0.0,0.0,1.0,0
0.4347826086956488,0.5925925925925952,0.1711292200232829,0.5041208791208791,0.09486166007905138,0.0,0.0,1.0,0
0.3260869565217348,0.2839506172839492,0.22409778812572767,0.510989010989011,0.20553359683794464,1.0,0.0,0.0,0
0.5869565217391255,0.5555555555555571,0.18917345750873116,0.4409340659340659,0.03952569169960474,0.0,1.0,0.0,0
0.7499999999999929,0.6790123456790127,0.410360884749709,0.2774725274725275,0.3913043478260869,0.0,0.0,1.0,0
0.5543478260869534,0.5679012345679055,0.21478463329452857,0.4285714285714286,0.13043478260869565,0.0,0.0,1.0,0
0.7282608695652115,0.654320987654323,0.30151338766006985,0.3942307692307692,0.09881422924901186,0.0,1.0,0.0,0
0.2608695652173836,0.3209876543209944,0.220605355064028,0.4532967032967033,0.2924901185770751,0.0,0.0,1.0,0
0.7608695652173907,0.7407407407407405,0.2578579743888243,0.47802197802197804,0.5652173913043478,0.0,1.0,0.0,0
0.25,0.48148148148148806,0.09429569266589066,0.6771978021978021,0.02766798418972332,0.0,0.0,1.0,0
0.6086956521739069,0.654320987654323,0.19266589057043082,0.46978021978021983,0.4387351778656126,0.0,1.0,0.0,0
0.3152173913043441,0.3827160493827222,0.2898719441210711,0.38049450549450553,0.11857707509881422,0.0,1.0,0.0,0
0.46739130434782794,0.4074074074074119,0.11874272409778819,0.7774725274725274,0.5889328063241106,0.0,1.0,0.0,0
0.6521739130434767,0.6049382716049436,0.19266589057043082,0.4436813186813187,0.6442687747035573,0.0,0.0,1.0,0
0.4130434782608674,0.308641975308646,0.18917345750873116,0.4271978021978022,0.4703557312252964,0.0,1.0,0.0,0
0.891304347826086,0.7654320987654302,0.13795110593713622,0.5741758241758241,0.03952569169960474,0.0,1.0,0.0,0
0.5543478260869534,0.5802469135802468,0.06868451688009314,0.7280219780219779,0.1818181818181818,0.0,1.0,0.0,0
0.8478260869565233,0.8518518518518547,0.13736903376018628,0.5054945054945055,0.6007905138339921,1.0,0.0,0.0,0
0.22826086956521152,0.3209876543209944,0.13213038416763678,0.6167582417582418,0.08300395256916995,0.0,1.0,0.0,0
0.30434782608695343,0.24691358024691112,0.8143189755529686,0.12362637362637365,0.49407114624505927,0.0,1.0,0.0,1
0.6847826086956488,0.6666666666666714,0.09138533178114094,0.6236263736263736,0.4110671936758893,0.0,1.0,0.0,0
0.22826086956521152,0.3209876543209944,0.18335273573923172,0.5233516483516483,0.18577075098814227,0.0,0.0,1.0,0
0.5978260869565162,0.7407407407407405,0.29860302677532014,0.3777472527472528,0.8735177865612648,0.0,1.0,0.0,0
0.5760869565217348,0.5432098765432158,0.21711292200232835,0.5247252747252746,0.0909090909090909,0.0,1.0,0.0,0
0.4239130434782581,0.3456790123456841,0.10128055878928988,0.6002747252747253,0.5810276679841897,1.0,0.0,0.0,0
0.7608695652173907,0.7160493827160508,0.19732246798603037,0.4629120879120879,0.21739130434782608,0.0,1.0,0.0,0
0.22826086956521152,0.4074074074074119,0.3009313154831199,0.3695054945054945,0.6996047430830039,0.0,0.0,1.0,0
0.8695652173913047,0.7407407407407405,0.21594877764842846,0.4766483516483517,0.8735177865612648,0.0,1.0,0.0,0
0.22826086956521152,0.308641975308646,0.24272409778812576,0.5824175824175825,0.14624505928853754,1.0,0.0,0.0,0
0.36956521739129755,0.5432098765432158,0.359720605355064,0.3282967032967033,0.450592885375494,0.0,1.0,0.0,0
0.25,0.3580246913580325,0.2083818393480792,0.5260989010989011,0.225296442687747,0.0,1.0,0.0,0
0.9456521739130395,0.9135802469135825,0.1280558789289873,0.6785714285714286,0.35968379446640314,1.0,0.0,0.0,0
0.3369565217391255,0.49382716049382935,0.16821885913853318,0.554945054945055,0.691699604743083,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.18335273573923172,0.5041208791208791,0.03162055335968379,0.0,0.0,1.0,0
0.7608695652173907,0.7037037037037024,0.10302677532013971,0.6016483516483516,0.26482213438735175,0.0,0.0,1.0,0
0.3260869565217348,0.2839506172839492,0.2729918509895227,0.3708791208791209,0.007905138339920948,1.0,0.0,0.0,0
0.22826086956521152,0.3580246913580325,0.2764842840512224,0.37362637362637363,0.3517786561264822,0.0,0.0,1.0,0
0.6739130434782581,0.6666666666666714,0.19732246798603037,0.47802197802197804,0.5889328063241106,0.0,0.0,1.0,0
0.3369565217391255,0.3950617283950635,0.12980209545983712,0.6126373626373626,0.3952569169960474,0.0,1.0,0.0,0
0.3913043478260789,0.44444444444444997,0.28928987194412115,0.3942307692307692,0.3675889328063241,0.0,1.0,0.0,0
0.3369565217391255,0.4320987654321016,0.28114086146682193,0.3392857142857143,0.5573122529644269,0.0,1.0,0.0,0
0.5869565217391255,0.827160493827158,0.24563445867287548,0.46840659340659335,0.38735177865612647,0.0,1.0,0.0,0
0.19565217391303946,0.3333333333333357,0.11117578579743892,0.5879120879120879,0.6956521739130435,1.0,0.0,0.0,0
0.2608695652173836,0.3703703703703738,0.04714784633294533,0.7774725274725274,0.5652173913043478,0.0,1.0,0.0,0
0.38043478260869534,0.3580246913580325,0.15308498253783476,0.5755494505494505,0.38339920948616596,0.0,1.0,0.0,0
0.4891304347826093,0.5679012345679055,0.2072176949941793,0.41758241758241765,0.7747035573122529,0.0,1.0,0.0,0
0.4130434782608674,0.3456790123456841,0.24388824214202565,0.43681318681318687,0.007905138339920948,0.0,0.0,1.0,0
0.7499999999999929,0.6049382716049436,0.10360884749708965,0.6002747252747253,0.43083003952569165,0.0,1.0,0.0,1
