Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.45652173913043015,0.6419753086419746,0.2380675203725262,0.42307692307692313,0.6284584980237153,0.0,0.0,1.0,0
0.28260869565216495,0.4197530864197603,0.20547147846332947,0.4436813186813187,0.05928853754940711,0.0,1.0,0.0,0
0.3478260869565162,0.45679012345679126,0.2031431897555297,0.5,0.17786561264822134,0.0,1.0,0.0,0
0.1630434782608674,0.24691358024691112,0.23108265424912688,0.4986263736263737,0.3517786561264822,0.0,1.0,0.0,0
0.3913043478260789,0.3209876543209944,0.39988358556461,0.27472527472527475,0.13043478260869565,0.0,1.0,0.0,0
0.2391304347826022,0.45679012345679126,0.36961583236321316,0.28708791208791207,0.38735177865612647,0.0,1.0,0.0,0
0.5326086956521721,0.45679012345679126,0.2083818393480792,0.43269230769230765,0.1818181818181818,0.0,1.0,0.0,0
0.5760869565217348,0.49382716049382935,0.17578579743888245,0.5494505494505494,0.07114624505928853,1.0,0.0,0.0,0
0.3913043478260789,0.44444444444444997,0.12048894062863802,0.5343406593406593,0.2292490118577075,1.0,0.0,0.0,0
0.6413043478260789,0.5802469135802468,0.2019790454016298,0.4752747252747253,0.20158102766798416,0.0,1.0,0.0,0
0.7608695652173907,0.7037037037037024,0.23457508731082655,0.396978021978022,0.06719367588932806,0.0,0.0,1.0,0
0.45652173913043015,0.3950617283950635,0.1629802095459838,0.5370879120879121,0.2924901185770751,0.0,0.0,1.0,0
0.8043478260869534,0.8024691358024683,0.2351571594877765,0.42032967032967034,0.901185770750988,0.0,1.0,0.0,0
0.45652173913043015,0.4320987654321016,0.40977881257275917,0.25824175824175827,0.6403162055335968,1.0,0.0,0.0,0
0.44565217391303946,0.3950617283950635,0.15832363213038425,0.5315934065934066,0.3438735177865612,0.0,1.0,0.0,0
0.35869565217391397,0.49382716049382935,0.4406286379511061,0.2513736263736264,0.02766798418972332,0.0,1.0,0.0,0
0.9347826086956488,0.8888888888888857,0.1525029103608848,0.6826923076923076,0.7470355731225296,0.0,0.0,1.0,0
0.5978260869565162,0.6172839506172849,0.09953434225844005,0.7596153846153846,0.8023715415019762,0.0,1.0,0.0,1
0.5543478260869534,0.7037037037037024,0.22351571594877773,0.3434065934065934,0.533596837944664,0.0,1.0,0.0,0
0.36956521739129755,0.518518518518519,0.18335273573923172,0.3983516483516483,0.5612648221343873,0.0,1.0,0.0,0
0.5652173913043441,0.7160493827160508,0.19266589057043082,0.46428571428571436,0.2885375494071146,0.0,1.0,0.0,0
0.2608695652173836,0.3950617283950635,0.20256111757857975,0.41071428571428575,0.3636363636363636,0.0,1.0,0.0,0
0.20652173913043015,0.308641975308646,0.13795110593713622,0.5315934065934066,0.8063241106719367,0.0,0.0,1.0,0
0.6847826086956488,0.5925925925925952,0.3731082654249128,0.2980769230769231,0.15810276679841895,0.0,1.0,0.0,0
0.4347826086956488,0.6296296296296333,0.12980209545983712,0.5920329670329669,0.08300395256916995,0.0,1.0,0.0,0
0.6521739130434767,0.5802469135802468,0.16938300349243307,0.5618131868131868,0.3636363636363636,0.0,1.0,0.0,0
0.8043478260869534,0.827160493827158,0.1484284051222352,0.6607142857142857,0.23715415019762845,0.0,1.0,0.0,0
0.6956521739130395,0.6296296296296333,0.18917345750873116,0.6016483516483516,0.5731225296442687,0.0,1.0,0.0,0
0.6086956521739069,0.49382716049382935,0.15308498253783476,0.5164835164835164,0.7865612648221343,0.0,1.0,0.0,0
0.4130434782608674,0.6049382716049436,0.4383003492433063,0.2760989010989011,0.6245059288537549,0.0,1.0,0.0,0
0.5869565217391255,0.46913580246913966,0.29045401629802103,0.3667582417582418,0.11462450592885375,1.0,0.0,0.0,0
0.30434782608695343,0.2839506172839492,0.2817229336437719,0.3392857142857143,0.24901185770750986,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.2165308498253784,0.3447802197802198,0.5889328063241106,0.0,0.0,1.0,0
0.5543478260869534,0.5061728395061778,0.2031431897555297,0.5013736263736263,0.5889328063241106,0.0,0.0,1.0,0
0.6739130434782581,0.5802469135802468,0.18509895227008155,0.49175824175824184,0.5691699604743082,0.0,0.0,1.0,0
0.7282608695652115,0.6296296296296333,0.16239813736903386,0.5343406593406593,0.9051383399209486,0.0,1.0,0.0,0
0.29347826086956275,0.3209876543209944,0.13795110593713622,0.7197802197802198,0.8616600790513833,0.0,1.0,0.0,1
0.6086956521739069,0.6296296296296333,0.2031431897555297,0.5563186813186812,0.015810276679841896,0.0,1.0,0.0,0
0.2717391304347814,0.4074074074074119,0.1548311990686846,0.5425824175824175,0.3794466403162055,0.0,0.0,1.0,0
0.5434782608695627,0.7530864197530889,0.220605355064028,0.4931318681318682,0.47826086956521735,0.0,1.0,0.0,0
0.17391304347825098,0.23456790123456983,0.20139697322467986,0.43818681318681324,0.3952569169960474,0.0,1.0,0.0,0
0.5978260869565162,0.6913580246913611,0.35739231664726423,0.3173076923076923,0.458498023715415,0.0,1.0,0.0,0
0.18478260869564878,0.2962962962963047,0.10884749708963914,0.548076923076923,0.8577075098814229,0.0,1.0,0.0,0
0.7934782608695627,0.7283950617283992,0.08323632130384173,0.6785714285714286,0.0,0.0,1.0,0.0,0
0.5978260869565162,0.7407407407407405,0.17462165308498256,0.4793956043956044,0.1541501976284585,1.0,0.0,0.0,0
0.8804347826086882,0.7037037037037024,0.2549476135040746,0.3543956043956044,0.48221343873517786,0.0,0.0,1.0,0
0.7826086956521721,0.7777777777777786,0.16123399301513397,0.7005494505494505,0.0,0.0,0.0,1.0,0
0.45652173913043015,0.6296296296296333,0.341094295692666,0.3777472527472528,0.450592885375494,0.0,0.0,1.0,0
0.30434782608695343,0.3580246913580325,0.1577415599534343,0.5645604395604394,0.8102766798418972,0.0,1.0,0.0,0
0.6195652173912976,0.6172839506172849,0.2031431897555297,0.5,0.6758893280632411,0.0,0.0,1.0,0
0.3478260869565162,0.49382716049382935,0.2590221187427242,0.4519230769230769,0.0,0.0,1.0,0.0,0
0.5217391304347814,0.7160493827160508,0.12514551804423757,0.6222527472527473,0.13043478260869565,1.0,0.0,0.0,0
0.3152173913043441,0.308641975308646,0.1391152502910361,0.5947802197802198,0.6047430830039525,0.0,1.0,0.0,0
0.21739130434782084,0.4074074074074119,0.22118742724097795,0.4615384615384615,0.6758893280632411,0.0,1.0,0.0,0
0.5434782608695627,0.7283950617283992,0.11117578579743892,0.6909340659340659,0.3201581027667984,0.0,0.0,1.0,0
0.06521739130434412,0.08641975308641747,0.23690337601862632,0.3392857142857143,0.2924901185770751,0.0,1.0,0.0,0
0.4021739130434767,0.5555555555555571,0.14202561117578583,0.5535714285714285,0.9723320158102766,0.0,1.0,0.0,0
0.44565217391303946,0.44444444444444997,0.1845168800931316,0.5947802197802198,0.826086956521739,0.0,0.0,1.0,0
0.7826086956521721,0.7777777777777786,0.23632130384167638,0.41208791208791207,0.24901185770750986,0.0,1.0,0.0,0
0.6521739130434767,0.6172839506172849,0.24796274738067525,0.41620879120879123,0.6798418972332015,0.0,1.0,0.0,0
0.9021739130434767,0.8518518518518547,0.3090803259604191,0.33104395604395603,0.6324110671936758,0.0,1.0,0.0,0
0.5326086956521721,0.45679012345679126,0.20896391152502913,0.45604395604395603,0.7667984189723319,0.0,1.0,0.0,0
0.44565217391303946,0.4320987654321016,0.17578579743888245,0.5576923076923076,0.533596837944664,0.0,0.0,1.0,0
0.28260869565216495,0.2592592592592595,0.07857974388824218,0.7623626373626373,0.2964426877470355,0.0,0.0,1.0,0
0.44565217391303946,0.45679012345679126,0.09196740395809089,0.6002747252747253,0.13833992094861658,0.0,0.0,1.0,0
0.5978260869565162,0.7407407407407405,0.15017462165308504,0.5728021978021978,0.06324110671936758,0.0,1.0,0.0,0
0.45652173913043015,0.6296296296296333,0.410360884749709,0.25412087912087916,0.83399209486166,0.0,1.0,0.0,0
0.7499999999999929,0.6666666666666714,0.2689173457508731,0.42307692307692313,0.37154150197628455,0.0,1.0,0.0,0
0.22826086956521152,0.3703703703703738,0.09022118742724106,0.6497252747252747,0.5138339920948616,1.0,0.0,0.0,0
0.2717391304347814,0.3950617283950635,0.21071012805587896,0.46428571428571436,0.41897233201581024,0.0,1.0,0.0,0
0.5108695652173907,0.44444444444444997,0.13213038416763678,0.7239010989010989,0.48221343873517786,0.0,1.0,0.0,0
0.5543478260869534,0.5432098765432158,0.1949941792782306,0.5274725274725275,0.7747035573122529,0.0,1.0,0.0,0
0.891304347826086,0.8888888888888857,0.06228172293364387,0.8324175824175825,0.44664031620553357,0.0,1.0,0.0,0
0.4891304347826093,0.6666666666666714,0.2444703143189756,0.46978021978021983,0.7233201581027667,0.0,1.0,0.0,0
0.6413043478260789,0.7283950617283992,0.1484284051222352,0.6071428571428571,0.7865612648221343,0.0,0.0,1.0,0
0.3152173913043441,0.2716049382716008,0.21885913853317818,0.3791208791208791,0.758893280632411,0.0,1.0,0.0,0
0.3369565217391255,0.48148148148148806,0.3154831199068685,0.3228021978021978,0.6442687747035573,0.0,1.0,0.0,1
0.3152173913043441,0.2592592592592595,0.10884749708963914,0.7637362637362637,0.45454545454545453,0.0,1.0,0.0,0
0.2391304347826022,0.3950617283950635,0.3073341094295693,0.37225274725274726,0.525691699604743,0.0,1.0,0.0,0
0.6739130434782581,0.6049382716049436,0.16239813736903386,0.5233516483516483,0.5533596837944663,0.0,0.0,1.0,0
0.5434782608695627,0.7530864197530889,0.5663562281722935,0.20192307692307693,0.8063241106719367,1.0,0.0,0.0,0
0.29347826086956275,0.22222222222222143,0.12747380675203734,0.5728021978021978,0.6561264822134387,0.0,0.0,1.0,0
0.17391304347825098,0.2592592592592595,0.13038416763678706,0.5508241758241758,0.0,0.0,0.0,1.0,0
0.7065217391304301,0.6172839506172849,0.20663562281722936,0.5425824175824175,0.23715415019762845,0.0,1.0,0.0,0
0.3152173913043441,0.4197530864197603,0.21594877764842846,0.4491758241758242,0.5296442687747035,0.0,1.0,0.0,0
0.3369565217391255,0.49382716049382935,0.14610011641443543,0.5151098901098901,0.6284584980237153,0.0,1.0,0.0,0
0.9347826086956488,0.9259259259259238,0.2980209545983702,0.34752747252747257,0.7944664031620553,1.0,0.0,0.0,0
0.891304347826086,0.8024691358024683,0.19965075669383003,0.4574175824175824,0.1067193675889328,0.0,1.0,0.0,0
0.2608695652173836,0.308641975308646,0.19324796274738076,0.49587912087912084,0.6245059288537549,0.0,1.0,0.0,0
0.21739130434782084,0.3209876543209944,0.1763678696158324,0.47252747252747257,0.14624505928853754,0.0,1.0,0.0,0
0.6304347826086953,0.5061728395061778,0.20430733410942958,0.49175824175824184,0.6600790513833992,0.0,1.0,0.0,0
0.9673913043478208,0.9382716049382722,0.291036088474971,0.43818681318681324,0.7114624505928854,0.0,1.0,0.0,0
0.03260869565217206,0.06172839506172778,0.270081490104773,0.39010989010989017,0.30039525691699603,1.0,0.0,0.0,0
0.2391304347826022,0.3333333333333357,0.32305005820721766,0.3228021978021978,0.26482213438735175,0.0,1.0,0.0,0
0.6304347826086953,0.6913580246913611,0.2689173457508731,0.35302197802197804,0.20158102766798416,0.0,1.0,0.0,0
0.4891304347826093,0.4074074074074119,0.2596041909196741,0.3708791208791209,0.3952569169960474,0.0,1.0,0.0,0
0.5326086956521721,0.5802469135802468,0.37252619324796277,0.30219780219780223,0.13833992094861658,0.0,1.0,0.0,0
0.4130434782608674,0.308641975308646,0.08789289871944128,0.776098901098901,0.14229249011857706,0.0,1.0,0.0,0
0.4891304347826093,0.5061728395061778,0.2176949941792783,0.489010989010989,0.6126482213438734,0.0,1.0,0.0,0
0.5326086956521721,0.48148148148148806,0.20954598370197908,0.42994505494505497,0.17391304347826086,0.0,0.0,1.0,0
0.7282608695652115,0.49382716049382935,0.22293364377182778,0.4258241758241758,0.8181818181818181,0.0,1.0,0.0,0
0.9021739130434767,0.9012345679012341,0.2473806752037253,0.3818681318681319,0.20553359683794464,0.0,1.0,0.0,0
0.891304347826086,0.8148148148148167,0.26542491268917345,0.4258241758241758,0.47826086956521735,0.0,0.0,1.0,0
0.5434782608695627,0.518518518518519,0.20372526193247964,0.44780219780219777,0.0,0.0,1.0,0.0,0
0.5543478260869534,0.7530864197530889,0.11583236321303847,0.7335164835164835,0.03952569169960474,0.0,1.0,0.0,0
0.36956521739129755,0.3456790123456841,0.16065192083818403,0.6923076923076923,0.24505928853754938,0.0,1.0,0.0,0
0.7608695652173907,0.7283950617283992,0.3585564610011641,0.31043956043956045,0.31225296442687744,0.0,1.0,0.0,0
0.021739130434781373,0.04938271604938649,0.18626309662398144,0.5068681318681318,0.12252964426877469,0.0,1.0,0.0,0
0.8369565217391255,0.6790123456790127,0.24679860302677536,0.48214285714285715,0.7430830039525691,0.0,0.0,1.0,0
0.4891304347826093,0.4320987654321016,0.18800931315483127,0.6002747252747253,0.8537549407114624,0.0,1.0,0.0,0
0.5434782608695627,0.6666666666666714,0.1816065192083819,0.5879120879120879,0.7312252964426877,0.0,1.0,0.0,0
0.6630434782608603,0.6296296296296333,0.12863795110593723,0.6717032967032966,0.49407114624505927,0.0,1.0,0.0,0
0.5978260869565162,0.45679012345679126,0.18684516880093138,0.4752747252747253,0.43083003952569165,0.0,1.0,0.0,0
0.29347826086956275,0.2962962962963047,0.09953434225844005,0.6565934065934066,0.7786561264822134,0.0,0.0,1.0,0
0.6956521739130395,0.654320987654323,0.17811408614668223,0.532967032967033,0.6482213438735177,0.0,1.0,0.0,0
0.38043478260869534,0.5308641975308674,0.21071012805587896,0.4739010989010988,0.20948616600790512,1.0,0.0,0.0,0
0.7608695652173907,0.7407407407407405,0.06577415599534342,0.618131868131868,0.0,0.0,1.0,0.0,0
0.6086956521739069,0.864197530864196,0.1443538998835856,0.5494505494505494,0.4426877470355731,0.0,1.0,0.0,0
0.6086956521739069,0.654320987654323,0.3987194412107101,0.271978021978022,0.48221343873517786,1.0,0.0,0.0,0
0.5108695652173907,0.5432098765432158,0.3457508731082656,0.3324175824175824,0.7984189723320158,0.0,1.0,0.0,0
0.2391304347826022,0.3333333333333357,0.15424912689173464,0.6346153846153846,0.8616600790513833,0.0,1.0,0.0,0
0.6086956521739069,0.654320987654323,0.48603026775320146,0.22527472527472525,0.5454545454545454,0.0,1.0,0.0,0
0.5869565217391255,0.46913580246913966,0.3288707799767171,0.31456043956043955,0.4268774703557312,0.0,0.0,1.0,0
0.4239130434782581,0.3950617283950635,0.16239813736903386,0.49175824175824184,0.08695652173913043,0.0,0.0,1.0,0
0.5326086956521721,0.48148148148148806,0.18800931315483127,0.5219780219780219,0.16205533596837943,0.0,0.0,1.0,0
0.2391304347826022,0.3333333333333357,0.1589057043073342,0.559065934065934,0.015810276679841896,0.0,1.0,0.0,0
0.6630434782608603,0.6049382716049436,0.39988358556461,0.29532967032967034,0.7035573122529644,0.0,0.0,1.0,0
0.6739130434782581,0.6666666666666714,0.5162980209545983,0.1785714285714286,0.4150197628458498,0.0,1.0,0.0,0
0.25,0.3703703703703738,0.1670547147846333,0.6098901098901098,0.5731225296442687,0.0,1.0,0.0,0
0.5543478260869534,0.5555555555555571,0.15308498253783476,0.5412087912087912,0.0,1.0,0.0,0.0,0
0.7065217391304301,0.46913580246913966,0.32828870779976727,0.3612637362637363,0.8695652173913043,0.0,0.0,1.0,0
0.5869565217391255,0.7407407407407405,0.21187427240977885,0.4972527472527473,0.0,0.0,0.0,1.0,0
0.5978260869565162,0.6172839506172849,0.16530849825378346,0.5384615384615384,0.5494071146245059,0.0,0.0,1.0,0
0.7608695652173907,0.7160493827160508,0.21071012805587896,0.5288461538461537,0.08300395256916995,0.0,0.0,1.0,0
0.4347826086956488,0.4074074074074119,0.17753201396973228,0.5837912087912087,0.5770750988142292,0.0,1.0,0.0,0
0.7826086956521721,0.7654320987654302,0.21187427240977885,0.4807692307692308,0.3794466403162055,0.0,0.0,1.0,0
0.2391304347826022,0.3580246913580325,0.15832363213038425,0.4807692307692308,0.11462450592885375,0.0,0.0,1.0,0
0.7608695652173907,0.5432098765432158,0.1280558789289873,0.6332417582417582,0.18972332015810275,0.0,1.0,0.0,0
0.3260869565217348,0.45679012345679126,0.17462165308498256,0.5824175824175825,0.03952569169960474,0.0,1.0,0.0,0
0.5760869565217348,0.46913580246913966,0.20256111757857975,0.4835164835164835,0.5612648221343873,0.0,1.0,0.0,0
0.29347826086956275,0.308641975308646,0.13213038416763678,0.6222527472527473,0.8142292490118577,0.0,0.0,1.0,0
0.4347826086956488,0.4320987654321016,0.6472642607683353,0.15934065934065933,0.8181818181818181,0.0,1.0,0.0,0
0.6630434782608603,0.6049382716049436,0.15308498253783476,0.5054945054945055,0.3992094861660079,0.0,0.0,1.0,0
0.5326086956521721,0.46913580246913966,0.10186263096623982,0.6373626373626373,0.38735177865612647,0.0,1.0,0.0,0
0.3478260869565162,0.45679012345679126,0.23573923166472643,0.4093406593406594,0.5652173913043478,1.0,0.0,0.0,0
0.3913043478260789,0.5432098765432158,0.33876600698486625,0.29120879120879123,0.616600790513834,0.0,1.0,0.0,0
0.4782608695652115,0.44444444444444997,0.16123399301513397,0.532967032967033,0.0,0.0,1.0,0.0,0
0.7608695652173907,0.7160493827160508,0.1257275902211875,0.6456043956043955,0.05138339920948616,0.0,1.0,0.0,0
0.09782608695651618,0.13580246913580396,0.12863795110593723,0.6799450549450549,0.5217391304347826,0.0,1.0,0.0,0
0.6521739130434767,0.5679012345679055,0.08440046565774162,0.7115384615384616,0.5019762845849802,0.0,1.0,0.0,0
0.3260869565217348,0.46913580246913966,0.15075669383003498,0.6936813186813185,0.3517786561264822,1.0,0.0,0.0,0
0.5760869565217348,0.5555555555555571,0.12223515715948785,0.5975274725274724,0.28063241106719367,0.0,1.0,0.0,0
0.7173913043478208,0.6296296296296333,0.17287543655413273,0.5563186813186812,0.225296442687747,0.0,1.0,0.0,0
0.7608695652173907,0.6419753086419746,0.24388824214202565,0.45054945054945056,0.07905138339920947,0.0,1.0,0.0,0
0.2717391304347814,0.23456790123456983,0.10710128055878931,0.6263736263736263,0.40316205533596833,0.0,0.0,1.0,0
0.38043478260869534,0.4197530864197603,0.11641443538998841,0.6222527472527473,0.4624505928853755,0.0,0.0,1.0,0
0.891304347826086,0.864197530864196,0.3061699650756694,0.3228021978021978,0.15810276679841895,0.0,1.0,0.0,0
0.35869565217391397,0.5432098765432158,0.1577415599534343,0.6332417582417582,0.06719367588932806,0.0,1.0,0.0,0
0.5760869565217348,0.5555555555555571,0.20430733410942958,0.5604395604395604,0.2727272727272727,0.0,1.0,0.0,0
0.6630434782608603,0.654320987654323,0.2124563445867288,0.5769230769230769,0.49407114624505927,0.0,1.0,0.0,0
0.29347826086956275,0.3703703703703738,0.13038416763678706,0.6813186813186812,0.4110671936758893,0.0,0.0,1.0,0
0.5326086956521721,0.5555555555555571,0.12223515715948785,0.5508241758241758,0.7628458498023715,0.0,1.0,0.0,0
0.6086956521739069,0.7160493827160508,0.3888242142025612,0.24725274725274726,0.04743083003952569,0.0,0.0,1.0,0
0.8695652173913047,0.8395061728395063,0.46565774155995354,0.23076923076923078,0.5138339920948616,0.0,1.0,0.0,0
0.7934782608695627,0.7283950617283992,0.03434225844004657,0.8846153846153846,0.7391304347826086,0.0,0.0,1.0,1
0.9565217391304373,0.9259259259259238,0.14086146682188594,0.5302197802197801,0.6126482213438734,0.0,0.0,1.0,0
0.5217391304347814,0.49382716049382935,0.1589057043073342,0.4986263736263737,0.1818181818181818,0.0,1.0,0.0,0
0.4239130434782581,0.3333333333333357,0.13271245634458673,0.6167582417582418,0.05138339920948616,0.0,0.0,1.0,0
0.05434782608695343,0.08641975308641747,0.09138533178114094,0.7197802197802198,0.2569169960474308,0.0,1.0,0.0,0
0.22826086956521152,0.44444444444444997,0.26426076833527357,0.4285714285714286,0.4861660079051383,0.0,0.0,1.0,0
0.38043478260869534,0.5308641975308674,0.1484284051222352,0.5260989010989011,0.608695652173913,0.0,1.0,0.0,0
0.5543478260869534,0.7283950617283992,0.20372526193247964,0.44780219780219777,0.20948616600790512,0.0,0.0,1.0,0
0.3369565217391255,0.3950617283950635,0.26775320139697323,0.4271978021978022,0.3675889328063241,0.0,1.0,0.0,0
0.7391304347826093,0.6419753086419746,0.17986030267753206,0.5164835164835164,0.7272727272727272,0.0,1.0,0.0,0
0.5217391304347814,0.7037037037037024,0.4318975552968568,0.26373626373626374,0.6047430830039525,0.0,1.0,0.0,0
0.3260869565217348,0.46913580246913966,0.21827706635622823,0.6332417582417582,0.7865612648221343,0.0,0.0,1.0,0
0.6521739130434767,0.6419753086419746,0.20023282887077998,0.45467032967032966,0.6284584980237153,0.0,0.0,1.0,0
0.3478260869565162,0.3950617283950635,0.19324796274738076,0.5013736263736263,0.8181818181818181,1.0,0.0,0.0,0
0.3152173913043441,0.3209876543209944,0.37077997671711305,0.3818681318681319,0.3794466403162055,0.0,1.0,0.0,0
0.22826086956521152,0.2839506172839492,0.15832363213038425,0.5302197802197801,0.7509881422924901,0.0,0.0,1.0,0
0.5543478260869534,0.7037037037037024,0.10710128055878931,0.7348901098901098,0.458498023715415,0.0,0.0,1.0,0
0.6630434782608603,0.6296296296296333,0.3504074505238649,0.27884615384615385,0.4426877470355731,0.0,1.0,0.0,0
0.3478260869565162,0.308641975308646,0.2485448195576252,0.3914835164835165,0.1818181818181818,0.0,1.0,0.0,0
0.2717391304347814,0.20987654320987303,0.15715948777648436,0.5467032967032966,0.5573122529644269,0.0,0.0,1.0,0
0.4891304347826093,0.6419753086419746,0.15075669383003498,0.5961538461538461,0.6640316205533596,1.0,0.0,0.0,0
0.4239130434782581,0.3456790123456841,0.2083818393480792,0.46016483516483514,0.533596837944664,0.0,0.0,1.0,0
0.05434782608695343,0.11111111111111427,0.1816065192083819,0.5412087912087912,0.3636363636363636,0.0,0.0,1.0,0
0.21739130434782084,0.3827160493827222,0.19266589057043082,0.554945054945055,0.5296442687747035,1.0,0.0,0.0,0
0.9456521739130395,0.9012345679012341,0.13329452852153667,0.5302197802197801,0.44664031620553357,0.0,1.0,0.0,0
0.1630434782608674,0.2716049382716008,0.140279394644936,0.5563186813186812,0.5731225296442687,0.0,0.0,1.0,0
0.6195652173912976,0.49382716049382935,0.19965075669383003,0.4876373626373626,0.5770750988142292,0.0,0.0,1.0,0
0.5869565217391255,0.46913580246913966,0.18102444703143195,0.5467032967032966,0.9486166007905138,0.0,1.0,0.0,0
0.38043478260869534,0.3827160493827222,0.47904540162980214,0.23214285714285715,0.23320158102766797,0.0,1.0,0.0,0
0.8043478260869534,0.6666666666666714,0.07508731082654252,0.7815934065934066,0.49407114624505927,0.0,0.0,1.0,1
0.7173913043478208,0.654320987654323,0.10768335273573926,0.5494505494505494,0.5138339920948616,0.0,1.0,0.0,0
0.38043478260869534,0.518518518518519,0.20779976717112925,0.4931318681318682,0.3043478260869565,0.0,1.0,0.0,0
0.7065217391304301,0.6419753086419746,0.20547147846332947,0.4876373626373626,0.7786561264822134,0.0,1.0,0.0,0
0.8478260869565233,0.6913580246913611,0.1897555296856811,0.5343406593406593,0.8735177865612648,1.0,0.0,0.0,0
0.3369565217391255,0.2839506172839492,0.2165308498253784,0.467032967032967,0.02766798418972332,0.0,1.0,0.0,0
0.25,0.3456790123456841,0.3958090803259605,0.2733516483516484,0.14624505928853754,0.0,0.0,1.0,0
0.19565217391303946,0.3456790123456841,0.18335273573923172,0.5920329670329669,0.8023715415019762,0.0,1.0,0.0,0
0.4999999999999929,0.46913580246913966,0.11874272409778819,0.7197802197802198,0.525691699604743,0.0,0.0,1.0,0
0.7173913043478208,0.6172839506172849,0.1816065192083819,0.5947802197802198,0.26877470355731226,0.0,1.0,0.0,0
0.29347826086956275,0.23456790123456983,0.12630966239813746,0.5659340659340659,0.6245059288537549,0.0,1.0,0.0,0
0.6739130434782581,0.6172839506172849,0.2619324796274739,0.43543956043956045,0.8616600790513833,0.0,1.0,0.0,0
0.5326086956521721,0.7283950617283992,0.12048894062863802,0.7293956043956044,0.6126482213438734,0.0,1.0,0.0,0
0.5869565217391255,0.6296296296296333,0.16530849825378346,0.6057692307692307,0.3043478260869565,0.0,0.0,1.0,0
0.4239130434782581,0.6296296296296333,0.3451688009313155,0.36538461538461536,0.7114624505928854,1.0,0.0,0.0,0
0.30434782608695343,0.2839506172839492,0.26658905704307334,0.4491758241758242,0.32806324110671936,0.0,1.0,0.0,0
0.9130434782608674,0.8888888888888857,0.23166472642607683,0.39560439560439564,0.035573122529644265,0.0,0.0,1.0,0
0.2608695652173836,0.4074074074074119,0.21536670547147851,0.5412087912087912,0.11857707509881422,0.0,1.0,0.0,0
0.25,0.18518518518518334,0.18509895227008155,0.5054945054945055,0.1660079051383399,0.0,1.0,0.0,0
0.7608695652173907,0.6666666666666714,0.21827706635622823,0.4629120879120879,0.2885375494071146,1.0,0.0,0.0,0
0.29347826086956275,0.3703703703703738,0.1711292200232829,0.6098901098901098,0.8063241106719367,0.0,1.0,0.0,0
0.6521739130434767,0.6666666666666714,0.24039580908032598,0.37225274725274726,0.12252964426877469,0.0,0.0,1.0,0
0.38043478260869534,0.48148148148148806,0.2590221187427242,0.3282967032967033,0.5652173913043478,0.0,1.0,0.0,0
0.29347826086956275,0.19753086419753174,0.14901047729918515,0.5865384615384615,0.7312252964426877,0.0,1.0,0.0,0
0.17391304347825098,0.2839506172839492,0.2753201396973225,0.40521978021978017,0.26482213438735175,0.0,0.0,1.0,0
0.4891304347826093,0.5925925925925952,0.12048894062863802,0.6881868131868131,0.43478260869565216,0.0,0.0,1.0,0
0.2608695652173836,0.18518518518518334,0.11874272409778819,0.673076923076923,0.13043478260869565,0.0,0.0,1.0,0
0.6195652173912976,0.8024691358024683,0.2526193247962748,0.4409340659340659,0.26482213438735175,0.0,1.0,0.0,0
0.22826086956521152,0.3456790123456841,0.3451688009313155,0.32142857142857145,0.30039525691699603,0.0,1.0,0.0,0
0.5543478260869534,0.6790123456790127,0.3125727590221188,0.34203296703296704,0.07905138339920947,0.0,1.0,0.0,0
0.5978260869565162,0.790123456790127,0.20896391152502913,0.42994505494505497,0.6482213438735177,1.0,0.0,0.0,0
0.30434782608695343,0.308641975308646,0.20547147846332947,0.4876373626373626,0.5968379446640316,0.0,1.0,0.0,0
0.5869565217391255,0.5925925925925952,0.40454016298020956,0.25274725274725274,0.4387351778656126,0.0,0.0,1.0,0
0.7282608695652115,0.6049382716049436,0.21362048894062868,0.47802197802197804,0.13438735177865613,0.0,0.0,1.0,0
0.18478260869564878,0.3333333333333357,0.07974388824214207,0.6978021978021978,0.6640316205533596,1.0,0.0,0.0,0
0.4347826086956488,0.6172839506172849,0.15832363213038425,0.5728021978021978,0.5770750988142292,0.0,0.0,1.0,0
0.5434782608695627,0.5925925925925952,0.20605355064027941,0.4848901098901099,0.8577075098814229,0.0,1.0,0.0,0
0.18478260869564878,0.2962962962963047,0.1670547147846333,0.5453296703296703,0.48221343873517786,0.0,1.0,0.0,0
0.5217391304347814,0.6913580246913611,0.17578579743888245,0.5686813186813187,0.15810276679841895,0.0,1.0,0.0,0
0.7826086956521721,0.7777777777777786,0.19033760186263105,0.4807692307692308,0.7351778656126482,0.0,1.0,0.0,0
0.21739130434782084,0.3580246913580325,0.1618160651920839,0.635989010989011,0.5691699604743082,0.0,1.0,0.0,0
0.5108695652173907,0.7160493827160508,0.24621653084982542,0.3873626373626374,0.31225296442687744,0.0,1.0,0.0,0
0.5978260869565162,0.7037037037037024,0.32828870779976727,0.3173076923076923,0.17786561264822134,0.0,0.0,1.0,0
0.5760869565217348,0.7777777777777786,0.18742724097788133,0.5274725274725275,0.011857707509881422,0.0,1.0,0.0,0
0.2717391304347814,0.49382716049382935,0.4464493597206053,0.2513736263736264,0.6758893280632411,0.0,1.0,0.0,0
